   Compiling commonlibsse_ng_sys v0.1.0 (D:\Programming\rust\commonlibsse_ng)
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close0_instantiation_1
             at .\src\bindings.rs:363336
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close0_instantiation_1::closure$0
             at .\src\bindings.rs:363335
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation' panicked at src\bindings.rs:362769:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation
             at .\src\bindings.rs:362769
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:362768
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_inst
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation_1 stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation_1' panicked at src\bindings.rs:362963:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation_1
             at .\src\bindings.rs:362963
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation_1::closure$0
             at .\src\bindings.rs:362962
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_inst
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation_2 stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation_2' panicked at src\bindings.rs:363296:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation_2
             at .\src\bindings.rs:363296
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_instantiation_2::closure$0
             at .\src\bindings.rs:363295
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_StolenItemValueStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_StolenItemValueStruct_close1_close0_inst
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_BSTArray_open1_NiPointer_open2_TESObjectREFR_close2_BSTArrayHeapAllocator_close1_BSTScatterTableTraits_open1_unsigned_int_BSTArray_open2_NiPointer_open3_TESObjectREFR_close3_BSTArrayHeapAllocator_close2_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_BSTArray_open1_NiPointer_open2_TESObjectREFR_close2_BSTArrayHeapAllocator_close1_BSTScatterTableTraits_open1_unsigned_int_BSTArray_open2_NiPointer_open3_TESObjectREFR_close3_BSTArrayHeapAllocator_close2_close1_close0_instantiation' panicked at src\bindings.rs:365713:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_BSTArray_open1_NiPointer_open2_TESObjectREFR_close2_BSTArrayHeapAllocator_close1_BSTScatterTableTraits_open1_unsigned_int_BSTArray_open2_NiPointer_open3_TESObject
             at .\src\bindings.rs:365713
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_BSTArray_open1_NiPointer_open2_TESObjectREFR_close2_BSTArrayHeapAllocator_close1_BSTScatterTableTraits_open1_unsigned_int_BSTArray_open2_NiPointer_open3_TESObject
             at .\src\bindings.rs:365712
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_BSTArray_open1_NiPointer_open2_TESObjectREFR_close2_BSTArrayHeapAllocator_close1_BSTScatterTableTraits_open1_unsigned_int_B
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_ErrorLogger_PerThreadErrorCounts_BSTScatterTableTraits_open1_unsigned_int_ErrorLogger_PerThreadErrorCounts_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_ErrorLogger_PerThreadErrorCounts_BSTScatterTableTraits_open1_unsigned_int_ErrorLogger_PerThreadErrorCounts_close1_close0_instantiation' panicked at src\bindings.rs:360290:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_ErrorLogger_PerThreadErrorCounts_BSTScatterTableTraits_open1_unsigned_int_ErrorLogger_PerThreadErrorCounts_close1_close0_instantiation
             at .\src\bindings.rs:360290
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_ErrorLogger_PerThreadErrorCounts_BSTScatterTableTraits_open1_unsigned_int_ErrorLogger_PerThreadErrorCounts_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:360289
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_ErrorLogger_PerThreadErrorCounts_BSTScatterTableTraits_open1_unsigned_int_ErrorLogger_PerThreadErrorCounts_close1_close0_in
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_NiPointer_open1_CombatThreat_close1_BSTScatterTableTraits_open1_unsigned_int_NiPointer_open2_CombatThreat_close2_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_NiPointer_open1_CombatThreat_close1_BSTScatterTableTraits_open1_unsigned_int_NiPointer_open2_CombatThreat_close2_close1_close0_instantiation' panicked at src\bindings.rs:359826:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_NiPointer_open1_CombatThreat_close1_BSTScatterTableTraits_open1_unsigned_int_NiPointer_open2_CombatThreat_close2_close1_close0_instantiation
             at .\src\bindings.rs:359826
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_NiPointer_open1_CombatThreat_close1_BSTScatterTableTraits_open1_unsigned_int_NiPointer_open2_CombatThreat_close2_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:359825
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_unsigned_int_NiPointer_open1_CombatThreat_close1_BSTScatterTableTraits_open1_unsigned_int_NiPointer_open2_CombatThreat_close2_close1_clo
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.
